idx,PassOrFail,p_mean,flag_rate_F1max,FP_F1max,FN_F1max,flag_rate_Recall80,FP_Recall80,FN_Recall80
1211,0,0.03380293834247099,0.3,False,False,1.0,True,False
1213,0,0.08594753041127232,0.4,False,False,1.0,True,False
1215,0,0.048749887487792944,0.2,False,False,0.9,True,False
1217,0,0.06439448398921617,0.3,False,False,1.0,True,False
1219,0,0.011688397181403114,0.3,False,False,0.9,True,False
1221,0,0.006479191953731258,0.2,False,False,0.5,True,False
1223,0,0.001019654058091657,0.1,False,False,0.1,False,False
1225,0,0.0032008825369106986,0.2,False,False,0.5,True,False
1227,0,0.020047732648816395,0.2,False,False,0.8,True,False
1229,0,0.030030200667737244,0.3,False,False,0.8,True,False
1231,0,0.05220634788123123,0.2,False,False,1.0,True,False
1233,0,0.04238758197813487,0.5,True,False,1.0,True,False
1235,0,0.025071690745626412,0.3,False,False,0.9,True,False
1237,0,0.013175482423373575,0.2,False,False,0.7,True,False
1239,0,0.005762913674262492,0.2,False,False,0.6,True,False
1241,0,0.025136185018240213,0.3,False,False,1.0,True,False
1243,0,0.1359204520668832,0.5,True,False,1.0,True,False
1245,0,0.03078199323534413,0.5,True,False,1.0,True,False
1247,0,0.01950420738643136,0.1,False,False,0.9,True,False
1249,0,0.1621353151075972,0.5,True,False,0.9,True,False
1251,0,0.1200296181655069,0.5,True,False,1.0,True,False
1253,0,0.04474183887787091,0.2,False,False,1.0,True,False
1255,0,0.004037819730577482,0.1,False,False,0.3,False,False
1257,0,0.011890732962937736,0.1,False,False,0.9,True,False
1259,0,0.018195482191702406,0.3,False,False,1.0,True,False
1261,0,0.13331384635128646,0.7,True,False,1.0,True,False
1263,0,0.045474415442885,0.0,False,False,1.0,True,False
1265,0,0.03632529734382886,0.2,False,False,1.0,True,False
1267,0,0.023218509287912803,0.3,False,False,0.9,True,False
1269,0,0.0878234300676076,0.4,False,False,1.0,True,False
1271,0,0.008912370076762658,0.1,False,False,0.6,True,False
1273,0,0.002875953026708067,0.0,False,False,0.2,False,False
1275,0,0.003404250533987618,0.3,False,False,0.4,False,False
1277,0,0.03213187219667027,0.2,False,False,1.0,True,False
1279,0,0.1056964161153057,0.3,False,False,1.0,True,False
1281,0,0.005457775489575774,0.0,False,False,0.6,True,False
1283,0,0.012027933056249841,0.2,False,False,0.8,True,False
1285,0,0.021722675223746636,0.1,False,False,0.9,True,False
1287,0,0.032378081060457864,0.4,False,False,0.9,True,False
1289,0,0.02963455214061573,0.4,False,False,0.8,True,False
1291,0,0.02867135213343,0.3,False,False,0.9,True,False
1293,0,0.30143202712579154,0.7,True,False,1.0,True,False
1295,0,0.012610868240984202,0.3,False,False,0.8,True,False
1297,0,0.07118615044407448,0.5,True,False,1.0,True,False
1299,0,0.1999358174178245,0.6,True,False,1.0,True,False
1301,0,0.012621949597912468,0.0,False,False,0.9,True,False
1303,0,0.10048594294784449,0.2,False,False,1.0,True,False
1305,0,0.19570292437079922,0.5,True,False,1.0,True,False
1307,0,0.14429080231596264,0.6,True,False,1.0,True,False
1309,0,0.5689540754001865,0.9,True,False,1.0,True,False
1311,0,0.17982718487442723,0.6,True,False,1.0,True,False
1313,0,0.06288821740055672,0.4,False,False,0.9,True,False
1315,0,0.014940106293628219,0.2,False,False,1.0,True,False
1317,0,0.4058380076437206,0.7,True,False,1.0,True,False
1319,0,0.23993820093431123,0.5,True,False,1.0,True,False
1321,0,0.11089481622926214,0.7,True,False,1.0,True,False
1323,0,0.05718708739949689,0.3,False,False,1.0,True,False
1325,0,0.3107326696055607,0.6,True,False,1.0,True,False
1327,0,0.2656196935832141,0.8,True,False,1.0,True,False
1329,0,0.4212878647964624,0.7,True,False,1.0,True,False
1331,0,0.007825833138149978,0.2,False,False,0.9,True,False
1333,0,0.13343777523899364,0.5,True,False,1.0,True,False
1335,0,0.3039915680965972,0.8,True,False,1.0,True,False
1337,0,0.1352190520619887,0.6,True,False,1.0,True,False
1339,0,0.2568238989135126,0.6,True,False,1.0,True,False
1341,0,0.07303137361522258,0.5,True,False,1.0,True,False
1343,0,0.07906457059977573,0.4,False,False,1.0,True,False
1345,0,0.3024768092518372,0.6,True,False,1.0,True,False
1347,1,0.005050938725820327,0.2,False,True,0.5,False,False
1349,0,0.12038084729584993,0.4,False,False,1.0,True,False
1351,0,0.04601263372697977,0.5,True,False,0.9,True,False
1352,0,0.32336329396951136,0.6,True,False,1.0,True,False
1355,0,0.08250902446633837,0.4,False,False,1.0,True,False
1357,0,0.09840680179192562,0.4,False,False,1.0,True,False
1359,0,0.25242611981206725,0.8,True,False,1.0,True,False
1361,0,0.2012347912686349,0.5,True,False,1.0,True,False
1363,0,0.21262747202236723,0.6,True,False,0.9,True,False
1365,0,0.018272324101978193,0.0,False,False,0.7,True,False
1367,0,0.03385277603872033,0.5,True,False,0.8,True,False
1369,0,0.33084039752384065,0.7,True,False,1.0,True,False
1371,1,0.020251598158782764,0.2,False,True,0.7,False,False
1373,0,0.030388702076054763,0.3,False,False,0.9,True,False
1375,0,0.024541518356803453,0.5,True,False,0.9,True,False
1377,0,0.5646555935990952,0.9,True,False,1.0,True,False
1379,0,0.7121566901824993,1.0,True,False,1.0,True,False
1381,1,0.23543316794044813,0.6,False,False,1.0,False,False
1383,0,0.004800536219611938,0.3,False,False,0.7,True,False
1385,0,0.019719104974118756,0.3,False,False,0.8,True,False
1387,0,0.36572764065036656,0.8,True,False,1.0,True,False
1389,0,0.04234165730296808,0.4,False,False,1.0,True,False
1391,0,0.012373274930073133,0.2,False,False,0.7,True,False
1393,0,0.19697441223455953,0.6,True,False,0.9,True,False
1395,0,0.10857979298635938,0.3,False,False,0.9,True,False
1397,0,0.05197034558410548,0.3,False,False,1.0,True,False
1399,0,0.6135296679961594,1.0,True,False,1.0,True,False
1401,0,0.2913840680814638,0.7,True,False,1.0,True,False
1403,0,0.28600208621787593,0.8,True,False,1.0,True,False
1405,0,0.07240095451412734,0.3,False,False,0.9,True,False
1407,0,0.41974255165928237,0.7,True,False,1.0,True,False
1409,0,0.43480305034873074,0.9,True,False,1.0,True,False
1411,0,0.11977625669058867,0.4,False,False,1.0,True,False
1413,0,0.20641668106186328,0.7,True,False,1.0,True,False
1415,1,0.08531685746474009,0.7,False,False,1.0,False,False
1417,0,0.5447898288802017,0.9,True,False,1.0,True,False
1419,0,0.02384611364672494,0.3,False,False,0.9,True,False
1421,0,0.3028501493967762,0.7,True,False,1.0,True,False
1423,0,0.0033722918369926795,0.2,False,False,0.5,True,False
1425,0,0.13383045599903615,0.8,True,False,0.9,True,False
1427,0,0.2812190298914884,0.8,True,False,1.0,True,False
1429,0,0.03923342922788585,0.4,False,False,1.0,True,False
1431,0,0.2986615669222047,0.6,True,False,1.0,True,False
1433,0,0.323945400098817,0.7,True,False,1.0,True,False
1435,0,0.24036843322452578,0.4,False,False,1.0,True,False
1437,0,0.16441526381660526,0.6,True,False,1.0,True,False
1439,0,0.05478178949056495,0.4,False,False,1.0,True,False
1441,0,0.010297060759720122,0.3,False,False,0.4,False,False
1443,0,0.10873422408447357,0.4,False,False,1.0,True,False
1445,0,0.01641809450361609,0.2,False,False,0.9,True,False
1447,0,0.138207395497381,0.6,True,False,1.0,True,False
1449,0,0.09917529073801049,0.5,True,False,1.0,True,False
1451,0,0.43228772976645746,0.9,True,False,1.0,True,False
1453,0,0.2342090395704679,0.6,True,False,1.0,True,False
1455,1,0.05471402085711015,0.3,False,True,0.9,False,False
1457,0,0.07952105059802357,0.5,True,False,0.9,True,False
1459,0,0.01910089948399266,0.1,False,False,0.7,True,False
1461,0,0.04482769590845432,0.3,False,False,1.0,True,False
1463,0,0.053962978504675504,0.2,False,False,0.9,True,False
1465,0,0.017384220305324917,0.1,False,False,0.9,True,False
1467,0,0.2748571983324708,0.6,True,False,1.0,True,False
1469,0,0.06113242099047422,0.4,False,False,1.0,True,False
1471,0,0.08669972882705372,0.7,True,False,1.0,True,False
1473,0,0.630599645557817,0.9,True,False,1.0,True,False
1475,0,0.045165062537631584,0.3,False,False,0.9,True,False
1477,0,0.039645238064467056,0.1,False,False,0.8,True,False
1479,0,0.22274522391999013,0.4,False,False,1.0,True,False
1481,0,0.13650401633824144,0.4,False,False,0.9,True,False
1483,0,0.19244398837224266,0.6,True,False,1.0,True,False
1485,0,0.4218856488700684,0.9,True,False,1.0,True,False
1487,0,0.015457642721839821,0.4,False,False,0.9,True,False
1489,0,0.14716234804621975,0.6,True,False,1.0,True,False
1491,0,0.5064141984157787,0.8,True,False,1.0,True,False
1493,0,0.22338817876029618,0.8,True,False,1.0,True,False
1495,0,0.29006600633879476,0.6,True,False,1.0,True,False
1497,0,0.06478699507318046,0.3,False,False,1.0,True,False
1499,0,0.22013890593355168,0.7,True,False,1.0,True,False
1501,0,0.23714381876458251,0.9,True,False,1.0,True,False
1503,0,0.018109592754638908,0.4,False,False,0.9,True,False
1505,0,0.1273227280647124,0.5,True,False,1.0,True,False
1507,0,0.03434960403641897,0.4,False,False,1.0,True,False
1509,0,0.18600119391241837,0.5,True,False,1.0,True,False
1511,1,0.45048304024883645,0.8,False,False,1.0,False,False
1513,0,0.052478983620528406,0.4,False,False,1.0,True,False
1515,1,0.23823815738358634,0.6,False,False,1.0,False,False
1517,0,0.05355870599411888,0.6,True,False,1.0,True,False
1519,0,0.10391733996326909,0.4,False,False,1.0,True,False
1521,1,0.021629420052070025,0.1,False,True,0.8,False,False
1523,0,0.4381569276659915,0.9,True,False,1.0,True,False
1525,0,0.0019433105764848657,0.0,False,False,0.0,False,False
1527,0,0.45453437271628827,0.8,True,False,1.0,True,False
1529,0,0.02898186954525659,0.4,False,False,1.0,True,False
1531,0,0.11911949086880269,0.5,True,False,0.8,True,False
1533,1,0.04807632138272667,0.4,False,True,0.9,False,False
1535,0,0.3737605914951123,0.9,True,False,1.0,True,False
1537,0,0.013150358471149131,0.4,False,False,0.8,True,False
1539,0,0.06020267874939843,0.2,False,False,0.9,True,False
1541,0,0.06692050049828636,0.4,False,False,0.9,True,False
1543,0,0.12116107637997153,0.3,False,False,1.0,True,False
1545,0,0.38005056395321046,0.9,True,False,1.0,True,False
1547,0,0.3527001351436877,0.7,True,False,1.0,True,False
1549,0,0.052524690397438414,0.4,False,False,1.0,True,False
1551,0,0.03531645678530712,0.3,False,False,0.9,True,False
1553,0,0.4071476752372263,0.9,True,False,1.0,True,False
1555,0,0.011733201349726618,0.1,False,False,0.8,True,False
1557,1,0.4885029638568666,1.0,False,False,1.0,False,False
1559,0,0.27487684600830875,0.9,True,False,1.0,True,False
1561,0,0.11966002237324054,0.5,True,False,0.9,True,False
1563,0,0.023602361152121255,0.3,False,False,1.0,True,False
1565,0,0.13669041615715738,0.5,True,False,0.9,True,False
1567,0,0.46048110702659784,1.0,True,False,1.0,True,False
1569,0,0.10986714989212698,0.8,True,False,1.0,True,False
1571,0,0.1306762204479088,0.6,True,False,1.0,True,False
1573,0,0.11260158728307545,0.4,False,False,0.9,True,False
1575,0,0.1514455066109399,0.5,True,False,0.9,True,False
1577,0,0.24278391722753753,0.7,True,False,1.0,True,False
1579,0,0.19394997215084386,0.9,True,False,0.9,True,False
1581,0,0.17328022171194699,0.7,True,False,1.0,True,False
1583,0,0.10258011046238094,0.7,True,False,1.0,True,False
1585,0,0.00709873531294169,0.1,False,False,0.7,True,False
1587,0,0.0037317169672681284,0.3,False,False,0.8,True,False
1589,0,0.12247146647128612,0.3,False,False,0.9,True,False
1591,0,0.16337188595950608,0.7,True,False,0.9,True,False
1593,0,0.01566260304931504,0.3,False,False,0.6,True,False
1595,0,0.06624075639795103,0.5,True,False,1.0,True,False
1597,0,0.20169747171093189,0.7,True,False,1.0,True,False
1599,0,0.030157468548508815,0.2,False,False,0.9,True,False
1601,0,0.050272847373931964,0.5,True,False,1.0,True,False
1603,0,0.15044594628932642,0.6,True,False,1.0,True,False
1605,0,0.015394689241771915,0.2,False,False,0.9,True,False
1607,0,0.026443750031743422,0.3,False,False,1.0,True,False
1609,0,0.01757161732883602,0.2,False,False,0.8,True,False
1611,0,0.019476291890604725,0.4,False,False,0.9,True,False
1613,0,0.23287625376433066,0.6,True,False,1.0,True,False
1615,0,0.004770936269135237,0.0,False,False,0.3,False,False
1617,1,0.01297542578240062,0.2,False,True,0.7,False,False
1619,0,0.2774729245438425,0.6,True,False,1.0,True,False
1621,1,0.20340486226053525,0.7,False,False,1.0,False,False
1623,0,0.013414083690652775,0.2,False,False,0.7,True,False
1625,0,0.20223248144957684,0.5,True,False,1.0,True,False
1627,0,0.0031368446916470406,0.4,False,False,0.5,True,False
1629,0,0.07281017825430754,0.4,False,False,1.0,True,False
1631,0,0.025924046190115253,0.2,False,False,1.0,True,False
1633,0,0.05251383652732829,0.4,False,False,0.9,True,False
1635,0,0.25824815552970015,0.8,True,False,1.0,True,False
1637,0,0.049080931362457086,0.3,False,False,1.0,True,False
1639,0,0.18712983469189334,0.4,False,False,1.0,True,False
1641,0,0.01824609674910443,0.1,False,False,0.8,True,False
1643,0,0.012777796470462593,0.2,False,False,0.8,True,False
1645,0,0.05461689308797355,0.4,False,False,1.0,True,False
1647,0,0.5801830424755988,1.0,True,False,1.0,True,False
1649,0,0.16313667094391113,0.3,False,False,1.0,True,False
1651,0,0.00789847376792036,0.4,False,False,0.5,True,False
1653,0,0.031081117095868645,0.2,False,False,0.8,True,False
1655,0,0.03939117582200731,0.5,True,False,1.0,True,False
1657,0,0.03353457249512688,0.4,False,False,1.0,True,False
1659,0,0.04845862762582946,0.5,True,False,1.0,True,False
1661,0,0.03734971682687776,0.5,True,False,0.9,True,False
1663,0,0.01444989869080939,0.3,False,False,0.8,True,False
1665,0,0.10070080862068749,0.3,False,False,1.0,True,False
1667,0,0.007711430730537511,0.1,False,False,0.6,True,False
1669,0,0.3153854583300678,0.6,True,False,1.0,True,False
1671,0,0.01357849006387172,0.1,False,False,0.8,True,False
1673,1,0.06116555596636271,0.3,False,True,1.0,False,False
1675,0,0.08876472172807234,0.5,True,False,1.0,True,False
1677,0,0.04881115936667322,0.5,True,False,0.9,True,False
1679,0,0.34633403982178734,0.9,True,False,1.0,True,False
1681,0,0.07305543314021055,0.2,False,False,0.9,True,False
1683,0,0.16049111439290953,0.9,True,False,1.0,True,False
1685,0,0.11615732781363061,0.6,True,False,0.9,True,False
1687,0,0.03107283101545579,0.4,False,False,0.9,True,False
1689,0,0.11913741610147059,0.4,False,False,1.0,True,False
1691,0,0.08081885210275366,0.2,False,False,1.0,True,False
1693,0,0.018726767885509234,0.5,True,False,0.9,True,False
1695,0,0.014631546767304738,0.3,False,False,0.7,True,False
1697,0,0.15330706638181324,0.7,True,False,1.0,True,False
1699,0,0.10232843846500539,0.4,False,False,1.0,True,False
1701,0,0.009371555316111873,0.1,False,False,0.7,True,False
1703,0,0.022055622650666663,0.2,False,False,0.8,True,False
1705,0,0.02918664253203489,0.3,False,False,1.0,True,False
1707,0,0.06550092860623238,0.4,False,False,1.0,True,False
1708,0,0.00724421532899452,0.2,False,False,0.8,True,False
1711,0,0.020845650323600216,0.2,False,False,0.9,True,False
1713,0,0.007844864510778557,0.1,False,False,0.6,True,False
1714,0,0.009944569494709473,0.1,False,False,0.5,True,False
1717,0,0.06218644471495671,0.4,False,False,1.0,True,False
1719,0,0.12318163778540667,0.6,True,False,1.0,True,False
1720,0,0.02909560775001,0.3,False,False,0.9,True,False
1723,0,0.008546511098572023,0.1,False,False,0.5,True,False
1725,0,0.0893451339595682,0.7,True,False,1.0,True,False
