test,feature,stat,perm_p
lag1_autocorr,Injection_Time,0.12425594821655193,0.10379241516966067
lag1_autocorr,Filling_Time,0.6258912541106223,0.001996007984031936
lag1_autocorr,Plasticizing_Time,0.6063008037486858,0.001996007984031936
lag1_autocorr,Cycle_Time,0.18934027665543568,0.007984031936127744
lag1_autocorr,Clamp_Close_Time,0.8958460447987344,0.001996007984031936
lag1_autocorr,Cushion_Position,0.6522413537562767,0.001996007984031936
lag1_autocorr,Plasticizing_Position,0.603723376370621,0.001996007984031936
lag1_autocorr,Max_Injection_Speed,0.8135335712571506,0.001996007984031936
lag1_autocorr,Max_Screw_RPM,-0.056537594801851755,0.17564870259481039
lag1_autocorr,Average_Screw_RPM,0.1263177915443978,0.001996007984031936
lag1_autocorr,Max_Injection_Pressure,0.6157868357507302,0.001996007984031936
lag1_autocorr,Max_Switch_Over_Pressure,0.3516398780879272,0.001996007984031936
lag1_autocorr,Max_Back_Pressure,0.8223389877676334,0.001996007984031936
lag1_autocorr,Average_Back_Pressure,0.8107831071766034,0.001996007984031936
lag1_autocorr,Barrel_Temperature_1,-0.001550251018951373,0.9700598802395209
lag1_autocorr,Barrel_Temperature_2,-0.2662700707274809,0.001996007984031936
lag1_autocorr,Barrel_Temperature_3,0.04347214491105754,0.2754491017964072
lag1_autocorr,Barrel_Temperature_4,0.690386000955517,0.001996007984031936
lag1_autocorr,Barrel_Temperature_5,-0.10302561161551876,0.013972055888223553
lag1_autocorr,Barrel_Temperature_6,0.08281457567471655,0.04590818363273453
lag1_autocorr,Hopper_Temperature,0.7304043363253494,0.001996007984031936
lag1_autocorr,Mold_Temperature_3,0.9873958612105296,0.001996007984031936
lag1_autocorr,Mold_Temperature_4,0.9916118597755378,0.001996007984031936
scan_max_fail_in_100rows,PassOrFail,5,0.9215392303848076
chisq_5_segments,PassOrFail,4.4,0.3545701067594683
segment_fail_counts,PassOrFail,"[4, 9, 3, 4, 5]",
fail_gap_min/median/max,PassOrFail,3/38/148,
