iter	RMSE
0	24.0750336
1	23.77158784
2	23.45794526
3	23.14681275
4	22.86846102
5	22.56000238
6	22.31096237
7	22.06013864
8	21.82445635
9	21.5687049
10	21.32553282
11	21.12543388
12	20.90279566
13	20.67781157
14	20.50058207
15	20.31367554
16	20.14731052
17	19.95323851
18	19.74191434
19	19.57080036
20	19.36561418
21	19.19792956
22	19.03856169
23	18.88751352
24	18.75030057
25	18.59576781
26	18.43221444
27	18.30217339
28	18.1995334
29	18.07572043
30	17.94357435
31	17.80046681
32	17.69943295
33	17.59918339
34	17.50059875
35	17.35327288
36	17.22276133
37	17.12505417
38	17.0242081
39	16.93816814
40	16.84193763
41	16.76501039
42	16.67892598
43	16.5876814
44	16.48989492
45	16.42456951
46	16.32729592
47	16.24195972
48	16.14678833
49	16.06507403
50	15.99280313
51	15.91023875
52	15.84320646
53	15.79321136
54	15.70972984
55	15.65184198
56	15.53657054
57	15.47740538
58	15.39827394
59	15.34148383
60	15.26399902
61	15.20976385
62	15.13943975
63	15.05554924
64	14.97545518
65	14.88082701
66	14.79703553
67	14.75584062
68	14.67863905
69	14.63412118
70	14.59582958
71	14.55347489
72	14.49949961
73	14.45195381
74	14.37520262
75	14.32535432
76	14.27244917
77	14.23098188
78	14.18782993
79	14.13242351
80	14.08618953
81	14.05631278
82	14.01512714
83	13.98083976
84	13.93402821
85	13.864574
86	13.83094395
87	13.78018231
88	13.72341555
89	13.68408372
90	13.6582352
91	13.62491512
92	13.59568811
93	13.56380797
94	13.53189094
95	13.50883584
96	13.44351178
97	13.41806429
98	13.38387118
99	13.34571544
100	13.31193082
101	13.2840267
102	13.25465893
103	13.23034852
104	13.19668237
105	13.1682414
106	13.13740543
107	13.11048972
108	13.0502957
109	13.01120295
110	12.9866095
111	12.95950847
112	12.92427841
113	12.90271599
114	12.88221613
115	12.86006809
116	12.81234335
117	12.78522476
118	12.75151039
119	12.73932651
120	12.71467939
121	12.69447013
122	12.65986804
123	12.64030052
124	12.60243185
125	12.56412647
126	12.53392662
127	12.50912755
128	12.48982744
129	12.45366585
130	12.40563792
131	12.38360974
132	12.36087653
133	12.3333708
134	12.29034469
135	12.25336695
136	12.23360954
137	12.21477333
138	12.19759408
139	12.17919495
140	12.14642558
141	12.10962288
142	12.07475065
143	12.05087956
144	12.0229235
145	12.00498084
146	11.98725105
147	11.95063042
148	11.93076188
149	11.91199638
150	11.87601581
151	11.85603416
152	11.83912324
153	11.82568801
154	11.81525526
155	11.79723412
156	11.78789014
157	11.76784889
158	11.75231529
159	11.73213613
160	11.68881043
161	11.67752868
162	11.66024029
163	11.64883304
164	11.61435997
165	11.59670273
166	11.57216016
167	11.54732149
168	11.52577978
169	11.48753936
170	11.46685516
171	11.44950204
172	11.43616387
173	11.41558398
174	11.40510135
175	11.39441123
176	11.37758249
177	11.35547946
178	11.32748583
179	11.30527946
180	11.28873324
181	11.26703251
182	11.26191929
183	11.23855169
184	11.22830253
185	11.21545051
186	11.18841866
187	11.1743662
188	11.15400867
189	11.13854189
190	11.12780871
191	11.11754915
192	11.10764896
193	11.10147707
194	11.08581387
195	11.0695015
196	11.05461021
197	11.0407655
198	11.02607894
199	11.00752389
200	10.99979286
201	10.99004686
202	10.97382796
203	10.9645891
204	10.92789466
205	10.90905548
206	10.89938007
207	10.87924413
208	10.8562414
209	10.83905442
210	10.82219826
211	10.79489181
212	10.78809469
213	10.78203398
214	10.76977408
215	10.75906355
216	10.74726406
217	10.7306427
218	10.72093875
219	10.71572321
220	10.70327188
221	10.6931712
222	10.67987786
223	10.67069318
224	10.6527918
225	10.63997008
226	10.62589555
227	10.61280739
228	10.59471253
229	10.58862437
230	10.58182699
231	10.56826883
232	10.55623969
233	10.54583122
234	10.53702921
235	10.52137599
236	10.51093032
237	10.50456115
238	10.4787183
239	10.4595804
240	10.4494896
241	10.44247106
242	10.43183766
243	10.41438601
244	10.40374924
245	10.39055626
246	10.36520447
247	10.34832208
248	10.32863266
249	10.30445981
250	10.29810037
251	10.28532205
252	10.28135327
253	10.25906877
254	10.25011583
255	10.24558632
256	10.23561113
257	10.22255318
258	10.21119063
259	10.19789237
260	10.19190604
261	10.17855307
262	10.16244463
263	10.14942991
264	10.13519919
265	10.12832889
266	10.11913391
267	10.10045573
268	10.09532971
269	10.08157167
270	10.0635986
271	10.0453837
272	10.03898476
273	10.02369697
274	10.01397363
275	10.0083728
276	9.995068675
277	9.984426572
278	9.977741594
279	9.971291366
280	9.966295691
281	9.959645702
282	9.951267134
283	9.944032679
284	9.925508499
285	9.914011507
286	9.909883245
287	9.900021795
288	9.894637671
289	9.875100416
290	9.871073412
291	9.856987279
292	9.853799005
293	9.845298325
294	9.832697085
295	9.824846803
296	9.816282683
297	9.810119542
298	9.799316856
299	9.793657353
300	9.787977251
301	9.776037209
302	9.762530803
303	9.756237066
304	9.749995952
305	9.738944877
306	9.729791951
307	9.715796291
308	9.704339528
309	9.692063972
310	9.685252994
311	9.674168113
312	9.666285107
313	9.660715846
314	9.657817716
315	9.650187837
316	9.646842433
317	9.638583569
318	9.629621922
319	9.626045273
320	9.615342261
321	9.59480349
322	9.588712633
323	9.582138572
324	9.574149557
325	9.565788385
326	9.559397991
327	9.551767056
328	9.539183073
329	9.533357152
330	9.524947007
331	9.50530549
332	9.49220215
333	9.484665641
334	9.478123733
335	9.468968013
336	9.458444428
337	9.456075538
338	9.450815679
339	9.446049644
340	9.443012537
341	9.434047746
342	9.431749344
343	9.428253767
344	9.418853945
345	9.412158914
346	9.394973852
347	9.380969213
348	9.376766892
