iter	RMSE
0	24.55965369
1	24.27082938
2	23.98513792
3	23.69652161
4	23.44930107
5	23.21280564
6	22.98105165
7	22.75362834
8	22.5575022
9	22.35306759
10	22.1211258
11	21.95111746
12	21.75896023
13	21.55689964
14	21.42147747
15	21.2368277
16	21.08266846
17	20.9125756
18	20.74538948
19	20.61034226
20	20.46626162
21	20.32431002
22	20.18902158
23	20.05166574
24	19.9310349
25	19.78121825
26	19.66807812
27	19.57177467
28	19.46965616
29	19.37455248
30	19.28627003
31	19.19130207
32	19.1210596
33	19.03067184
34	18.96663379
35	18.85149038
36	18.74458415
37	18.6787857
38	18.59664909
39	18.51805226
40	18.41707108
41	18.35380413
42	18.26182384
43	18.2134848
44	18.13885444
45	18.08712145
46	18.03469472
47	17.95415817
48	17.87464854
49	17.80007379
50	17.73301601
51	17.67654919
52	17.63134115
53	17.59082043
54	17.5197224
55	17.48787408
56	17.41469245
57	17.3683991
58	17.32989373
59	17.29438866
60	17.26087553
61	17.2359593
62	17.16595904
63	17.07335882
64	17.03126088
65	16.96352843
66	16.92226296
67	16.90010119
68	16.85286908
69	16.82629582
70	16.80208463
71	16.76162856
72	16.71809763
73	16.67913094
74	16.61084644
75	16.55302102
76	16.5170222
77	16.50120037
78	16.47174675
79	16.42694662
80	16.40259019
81	16.39235199
82	16.37723571
83	16.35578758
84	16.32777876
85	16.27072833
86	16.24925517
87	16.20680789
88	16.18040799
89	16.16164365
90	16.14629937
91	16.10667527
92	16.0978652
93	16.08417859
94	16.07448838
95	16.05915681
96	16.02104078
97	16.0080623
98	15.98478733
99	15.96135908
100	15.95687219
101	15.94914616
102	15.94126866
103	15.92187055
104	15.89911972
105	15.87532753
106	15.85582091
107	15.85034383
108	15.83156653
109	15.81937201
110	15.80082668
111	15.77287815
112	15.75630568
113	15.7547704
114	15.7355083
115	15.71414438
116	15.68423729
117	15.67603443
118	15.64103409
119	15.64204053
120	15.63204882
121	15.61712501
122	15.60880784
123	15.60564257
124	15.57603942
125	15.54597196
126	15.52952253
127	15.51018201
128	15.50135335
129	15.49593267
130	15.4624829
131	15.45901581
132	15.45281624
133	15.44165681
134	15.40269607
135	15.39626883
136	15.39367623
137	15.38552201
138	15.38553996
139	15.38069681
140	15.36954528
141	15.34158258
142	15.31811714
143	15.31628654
144	15.30804045
145	15.30583916
146	15.3039546
147	15.2854621
148	15.26317813
149	15.24436208
150	15.22334422
151	15.2217179
152	15.20831506
153	15.21910298
154	15.20875624
155	15.19224497
156	15.19556283
157	15.1872549
158	15.18293493
159	15.18643241
160	15.17767998
161	15.17377153
162	15.1526295
163	15.15210698
164	15.14832381
165	15.14138548
166	15.14063392
167	15.12464637
168	15.1066479
169	15.08016743
170	15.07163579
171	15.06780426
172	15.06942316
173	15.06468287
174	15.06459555
175	15.06628323
176	15.05298964
177	15.04804013
178	15.03020335
179	15.02669345
180	15.00211469
181	15.00149124
182	15.00126072
183	14.98636761
184	14.97158842
185	14.97527714
186	14.9548991
187	14.94327222
188	14.94462524
189	14.93859217
190	14.93007626
191	14.91864789
192	14.91181471
193	14.91770525
194	14.90364327
195	14.88843094
196	14.88520931
197	14.88197705
198	14.87866233
199	14.86855213
200	14.86757025
201	14.86697025
202	14.85971403
203	14.86184545
204	14.84556296
205	14.84037857
206	14.84269902
207	14.83253263
208	14.82330253
209	14.81896148
210	14.81019565
211	14.80522624
212	14.81475487
213	14.81388358
214	14.80780211
215	14.80330551
216	14.80061674
217	14.79878962
218	14.79842563
219	14.79848197
220	14.79682624
221	14.79855014
222	14.78935807
223	14.7865623
224	14.78220748
225	14.76811259
226	14.7679706
227	14.77267553
228	14.76809196
229	14.76728832
230	14.76353842
231	14.76364299
232	14.75323717
233	14.74518431
234	14.74060655
235	14.73078066
236	14.71821693
237	14.70964856
238	14.70477884
239	14.69464897
240	14.70220849
241	14.70274413
242	14.69047241
243	14.68448214
244	14.6794314
245	14.67875022
246	14.68219589
247	14.67557574
248	14.67642337
249	14.67785508
250	14.67614867
251	14.67301441
252	14.67395429
253	14.66281684
254	14.66474491
255	14.67205389
256	14.68154104
257	14.68374564
258	14.68382613
259	14.6784434
260	14.67491888
261	14.66553547
262	14.66483369
263	14.65934606
264	14.65896008
265	14.65390875
266	14.6528329
267	14.64803118
268	14.66292983
269	14.67056152
270	14.66348611
271	14.66603435
272	14.66458248
273	14.66022396
274	14.66538684
275	14.66535482
276	14.66534094
277	14.65123896
278	14.64857026
279	14.64530822
280	14.64327575
281	14.65962566
282	14.65690289
283	14.65973174
284	14.65136955
285	14.64936221
286	14.64815066
287	14.65299301
288	14.65258598
289	14.64745247
290	14.6420358
291	14.64642841
292	14.64694151
293	14.63340538
294	14.63400875
295	14.62959792
296	14.62252695
297	14.62415223
298	14.62117663
299	14.62124659
300	14.63589103
301	14.63190613
302	14.6383801
303	14.63869928
304	14.64425508
305	14.64508422
306	14.65218712
307	14.65586235
308	14.66250366
309	14.6590811
310	14.66286482
311	14.663172
312	14.6648375
313	14.66490878
314	14.6632817
315	14.66173502
316	14.66183837
317	14.65612592
318	14.65274158
319	14.65274578
320	14.63836587
321	14.64287561
322	14.65296342
323	14.64895791
324	14.64376593
325	14.64161606
326	14.65862915
327	14.64611061
328	14.64299753
329	14.64364295
330	14.65200425
331	14.65727367
332	14.65612625
333	14.65746052
334	14.66093569
335	14.66335581
336	14.67035556
337	14.67065568
338	14.67046055
339	14.67032654
340	14.67203317
341	14.67802975
342	14.67770282
343	14.67521759
344	14.66402768
345	14.66297909
346	14.66213328
347	14.65695083
348	14.64989393
